,Files,Phase
80032,video38_16950,CalotTriangleDissection
80033,video38_16975,CalotTriangleDissection
80034,video38_17000,CalotTriangleDissection
80035,video38_17025,CalotTriangleDissection
80036,video38_17050,CalotTriangleDissection
80037,video38_17075,CalotTriangleDissection
80038,video38_17100,CalotTriangleDissection
80039,video38_17125,CalotTriangleDissection
80040,video38_17150,CalotTriangleDissection
80041,video38_17175,CalotTriangleDissection
80042,video38_17200,CalotTriangleDissection
80043,video38_17225,CalotTriangleDissection
80044,video38_17250,CalotTriangleDissection
80045,video38_17275,CalotTriangleDissection
80046,video38_17300,CalotTriangleDissection
80047,video38_17325,CalotTriangleDissection
80048,video38_17350,CalotTriangleDissection
80049,video38_17375,CalotTriangleDissection
80050,video38_17400,CalotTriangleDissection
80051,video38_17425,CalotTriangleDissection
80052,video38_17450,CalotTriangleDissection
80053,video38_17475,CalotTriangleDissection
80054,video38_17500,CalotTriangleDissection
80055,video38_17525,CalotTriangleDissection
80056,video38_17550,CalotTriangleDissection
80057,video38_17575,CalotTriangleDissection
80058,video38_17600,CalotTriangleDissection
80059,video38_17625,CalotTriangleDissection
80060,video38_17650,CalotTriangleDissection
80061,video38_17675,CalotTriangleDissection
80062,video38_17700,CalotTriangleDissection
80063,video38_17725,CalotTriangleDissection
80064,video38_17750,CalotTriangleDissection
80065,video38_17775,CalotTriangleDissection
80066,video38_17800,CalotTriangleDissection
80067,video38_17825,CalotTriangleDissection
80068,video38_17850,CalotTriangleDissection
80069,video38_17875,CalotTriangleDissection
80070,video38_17900,CalotTriangleDissection
80071,video38_17925,CalotTriangleDissection
80072,video38_17950,CalotTriangleDissection
80073,video38_17975,CalotTriangleDissection
80074,video38_18000,CalotTriangleDissection
80075,video38_18025,CalotTriangleDissection
80076,video38_18050,CalotTriangleDissection
80077,video38_18075,CalotTriangleDissection
80078,video38_18100,CalotTriangleDissection
80079,video38_18125,CalotTriangleDissection
80080,video38_18150,CalotTriangleDissection
80081,video38_18175,CalotTriangleDissection
80082,video38_18200,CalotTriangleDissection
80083,video38_18225,CalotTriangleDissection
80084,video38_18250,CalotTriangleDissection
80085,video38_18275,CalotTriangleDissection
80086,video38_18300,CalotTriangleDissection
80087,video38_18325,CalotTriangleDissection
80088,video38_18350,CalotTriangleDissection
80089,video38_18375,CalotTriangleDissection
80090,video38_18400,CalotTriangleDissection
80091,video38_18425,CalotTriangleDissection
80092,video38_18450,CalotTriangleDissection
80093,video38_18475,CalotTriangleDissection
80094,video38_18500,CalotTriangleDissection
80095,video38_18525,CalotTriangleDissection
80096,video38_18550,CalotTriangleDissection
80097,video38_18575,CalotTriangleDissection
80098,video38_18600,CalotTriangleDissection
80099,video38_18625,CalotTriangleDissection
80100,video38_18650,CalotTriangleDissection
80101,video38_18675,CalotTriangleDissection
80102,video38_18700,CalotTriangleDissection
80103,video38_18725,CalotTriangleDissection
80104,video38_18750,CalotTriangleDissection
80105,video38_18775,CalotTriangleDissection
80106,video38_18800,CalotTriangleDissection
80107,video38_18825,CalotTriangleDissection
80108,video38_18850,CalotTriangleDissection
80109,video38_18875,CalotTriangleDissection
80110,video38_18900,CalotTriangleDissection
80111,video38_18925,CalotTriangleDissection
80112,video38_18950,CalotTriangleDissection
80113,video38_18975,CalotTriangleDissection
80114,video38_19000,CalotTriangleDissection
80115,video38_19025,CalotTriangleDissection
80116,video38_19050,CalotTriangleDissection
80117,video38_19075,CalotTriangleDissection
80118,video38_19100,CalotTriangleDissection
80119,video38_19125,CalotTriangleDissection
80120,video38_19150,CalotTriangleDissection
80121,video38_19175,CalotTriangleDissection
80122,video38_19200,CalotTriangleDissection
80123,video38_19225,CalotTriangleDissection
80124,video38_19250,CalotTriangleDissection
80125,video38_19275,CalotTriangleDissection
80126,video38_19300,CalotTriangleDissection
80127,video38_19325,CalotTriangleDissection
80128,video38_19350,CalotTriangleDissection
80129,video38_19375,CalotTriangleDissection
80130,video38_19400,CalotTriangleDissection
80131,video38_19425,CalotTriangleDissection
80132,video38_19450,CalotTriangleDissection
80133,video38_19475,CalotTriangleDissection
80134,video38_19500,CalotTriangleDissection
80135,video38_19525,CalotTriangleDissection
80136,video38_19550,CalotTriangleDissection
80137,video38_19575,CalotTriangleDissection
80138,video38_19600,CalotTriangleDissection
80139,video38_19625,CalotTriangleDissection
80140,video38_19650,CalotTriangleDissection
80141,video38_19675,CalotTriangleDissection
80142,video38_19700,CalotTriangleDissection
80143,video38_19725,CalotTriangleDissection
80144,video38_19750,CalotTriangleDissection
80145,video38_19775,CalotTriangleDissection
80146,video38_19800,CalotTriangleDissection
80147,video38_19825,CalotTriangleDissection
80148,video38_19850,CalotTriangleDissection
80149,video38_19875,CalotTriangleDissection
80150,video38_19900,CalotTriangleDissection
80151,video38_19925,CalotTriangleDissection
80152,video38_19950,CalotTriangleDissection
80153,video38_19975,CalotTriangleDissection
80154,video38_20000,CalotTriangleDissection
80155,video38_20025,CalotTriangleDissection
80156,video38_20050,CalotTriangleDissection
80157,video38_20075,CalotTriangleDissection
80158,video38_20100,CalotTriangleDissection
80159,video38_20125,CalotTriangleDissection
80160,video38_20150,CalotTriangleDissection
80161,video38_20175,CalotTriangleDissection
80162,video38_20200,CalotTriangleDissection
80163,video38_20225,CalotTriangleDissection
80164,video38_20250,CalotTriangleDissection
80165,video38_20275,CalotTriangleDissection
80166,video38_20300,CalotTriangleDissection
80167,video38_20325,CalotTriangleDissection
80168,video38_20350,CalotTriangleDissection
80169,video38_20375,CalotTriangleDissection
80170,video38_20400,CalotTriangleDissection
80171,video38_20425,CalotTriangleDissection
80172,video38_20450,CalotTriangleDissection
80173,video38_20475,CalotTriangleDissection
80174,video38_20500,CalotTriangleDissection
80175,video38_20525,CalotTriangleDissection
80176,video38_20550,CalotTriangleDissection
80177,video38_20575,CalotTriangleDissection
80178,video38_20600,CalotTriangleDissection
80179,video38_20625,CalotTriangleDissection
80180,video38_20650,CalotTriangleDissection
80181,video38_20675,CalotTriangleDissection
80182,video38_20700,CalotTriangleDissection
80183,video38_20725,CalotTriangleDissection
80184,video38_20750,CalotTriangleDissection
80185,video38_20775,CalotTriangleDissection
80186,video38_20800,CalotTriangleDissection
80187,video38_20825,CalotTriangleDissection
80188,video38_20850,CalotTriangleDissection
80189,video38_20875,CalotTriangleDissection
80190,video38_20900,CalotTriangleDissection
80191,video38_20925,CalotTriangleDissection
80192,video38_20950,CalotTriangleDissection
80193,video38_20975,CalotTriangleDissection
80194,video38_21000,CalotTriangleDissection
80195,video38_21025,CalotTriangleDissection
80196,video38_21050,CalotTriangleDissection
80197,video38_21075,CalotTriangleDissection
80198,video38_21100,CalotTriangleDissection
80199,video38_21125,CalotTriangleDissection
80200,video38_21150,CalotTriangleDissection
80201,video38_21175,CalotTriangleDissection
80202,video38_21200,CalotTriangleDissection
80203,video38_21225,CalotTriangleDissection
80204,video38_21250,CalotTriangleDissection
80205,video38_21275,CalotTriangleDissection
80206,video38_21300,CalotTriangleDissection
80207,video38_21325,CalotTriangleDissection
80208,video38_21350,CalotTriangleDissection
80209,video38_21375,CalotTriangleDissection
80210,video38_21400,CalotTriangleDissection
80211,video38_21425,CalotTriangleDissection
80212,video38_21450,CalotTriangleDissection
80213,video38_21475,CalotTriangleDissection
80214,video38_21500,CalotTriangleDissection
80215,video38_21525,CalotTriangleDissection
80216,video38_21550,CalotTriangleDissection
80217,video38_21575,CalotTriangleDissection
80218,video38_21600,CalotTriangleDissection
80219,video38_21625,CalotTriangleDissection
80220,video38_21650,CalotTriangleDissection
80221,video38_21675,CalotTriangleDissection
80222,video38_21700,CalotTriangleDissection
80223,video38_21725,CalotTriangleDissection
80224,video38_21750,CalotTriangleDissection
80225,video38_21775,CalotTriangleDissection
80226,video38_21800,CalotTriangleDissection
80227,video38_21825,CalotTriangleDissection
80228,video38_21850,CalotTriangleDissection
80229,video38_21875,CalotTriangleDissection
80230,video38_21900,CalotTriangleDissection
80231,video38_21925,CalotTriangleDissection
80232,video38_21950,CalotTriangleDissection
80233,video38_21975,CalotTriangleDissection
80234,video38_22000,CalotTriangleDissection
80235,video38_22025,CalotTriangleDissection
80236,video38_22050,CalotTriangleDissection
80237,video38_22075,CalotTriangleDissection
80238,video38_22100,CalotTriangleDissection
80239,video38_22125,CalotTriangleDissection
80240,video38_22150,CalotTriangleDissection
80241,video38_22175,CalotTriangleDissection
80242,video38_22200,CalotTriangleDissection
80243,video38_22225,CalotTriangleDissection
80244,video38_22250,CalotTriangleDissection
80245,video38_22275,CalotTriangleDissection
80246,video38_22300,CalotTriangleDissection
80247,video38_22325,CalotTriangleDissection
80248,video38_22350,CalotTriangleDissection
80249,video38_22375,CalotTriangleDissection
80250,video38_22400,CalotTriangleDissection
80251,video38_22425,CalotTriangleDissection
80252,video38_22450,CalotTriangleDissection
80253,video38_22475,CalotTriangleDissection
80254,video38_22500,CalotTriangleDissection
80255,video38_22525,CalotTriangleDissection
80256,video38_22550,CalotTriangleDissection
80257,video38_22575,CalotTriangleDissection
80258,video38_22600,CalotTriangleDissection
80259,video38_22625,CalotTriangleDissection
80260,video38_22650,CalotTriangleDissection
80261,video38_22675,CalotTriangleDissection
80262,video38_22700,CalotTriangleDissection
80263,video38_22725,CalotTriangleDissection
80264,video38_22750,CalotTriangleDissection
80265,video38_22775,CalotTriangleDissection
80266,video38_22800,CalotTriangleDissection
80267,video38_22825,CalotTriangleDissection
80268,video38_22850,CalotTriangleDissection
80269,video38_22875,CalotTriangleDissection
80270,video38_22900,CalotTriangleDissection
80271,video38_22925,CalotTriangleDissection
80272,video38_22950,CalotTriangleDissection
80273,video38_22975,CalotTriangleDissection
80274,video38_23000,CalotTriangleDissection
80275,video38_23025,CalotTriangleDissection
80276,video38_23050,CalotTriangleDissection
80277,video38_23075,CalotTriangleDissection
80278,video38_23100,CalotTriangleDissection
80279,video38_23125,CalotTriangleDissection
80280,video38_23150,CalotTriangleDissection
80281,video38_23175,CalotTriangleDissection
80282,video38_23200,CalotTriangleDissection
80283,video38_23225,CalotTriangleDissection
80284,video38_23250,CalotTriangleDissection
80285,video38_23275,CalotTriangleDissection
80286,video38_23300,CalotTriangleDissection
80287,video38_23325,CalotTriangleDissection
80288,video38_23350,CalotTriangleDissection
80289,video38_23375,CalotTriangleDissection
80290,video38_23400,CalotTriangleDissection
80291,video38_23425,CalotTriangleDissection
80292,video38_23450,CalotTriangleDissection
80293,video38_23475,CalotTriangleDissection
80294,video38_23500,CalotTriangleDissection
80295,video38_23525,CalotTriangleDissection
80296,video38_23550,CalotTriangleDissection
80297,video38_23575,CalotTriangleDissection
80298,video38_23600,CalotTriangleDissection
80299,video38_23625,CalotTriangleDissection
80300,video38_23650,CalotTriangleDissection
80301,video38_23675,CalotTriangleDissection
80302,video38_23700,CalotTriangleDissection
80303,video38_23725,CalotTriangleDissection
80304,video38_23750,CalotTriangleDissection
80305,video38_23775,CalotTriangleDissection
80306,video38_23800,CalotTriangleDissection
80307,video38_23825,CalotTriangleDissection
80308,video38_23850,CalotTriangleDissection
80309,video38_23875,CalotTriangleDissection
80310,video38_23900,CalotTriangleDissection
80311,video38_23925,CalotTriangleDissection
80312,video38_23950,CalotTriangleDissection
80313,video38_23975,CalotTriangleDissection
80314,video38_24000,CalotTriangleDissection
80315,video38_24025,CalotTriangleDissection
80316,video38_24050,CalotTriangleDissection
80317,video38_24075,CalotTriangleDissection
80318,video38_24100,CalotTriangleDissection
80319,video38_24125,CalotTriangleDissection
80320,video38_24150,CalotTriangleDissection
80321,video38_24175,CalotTriangleDissection
80322,video38_24200,CalotTriangleDissection
80323,video38_24225,CalotTriangleDissection
80324,video38_24250,CalotTriangleDissection
80325,video38_24275,CalotTriangleDissection
80326,video38_24300,CalotTriangleDissection
80327,video38_24325,CalotTriangleDissection
80328,video38_24350,CalotTriangleDissection
80329,video38_24375,CalotTriangleDissection
80330,video38_24400,CalotTriangleDissection
80331,video38_24425,CalotTriangleDissection
80332,video38_24450,CalotTriangleDissection
80333,video38_24475,CalotTriangleDissection
80334,video38_24500,CalotTriangleDissection
80335,video38_24525,CalotTriangleDissection
80336,video38_24550,CalotTriangleDissection
80337,video38_24575,CalotTriangleDissection
80338,video38_24600,CalotTriangleDissection
80339,video38_24625,CalotTriangleDissection
80340,video38_24650,CalotTriangleDissection
80341,video38_24675,CalotTriangleDissection
80342,video38_24700,CalotTriangleDissection
80343,video38_24725,CalotTriangleDissection
80344,video38_24750,CalotTriangleDissection
80345,video38_24775,CalotTriangleDissection
80346,video38_24800,CalotTriangleDissection
80347,video38_24825,CalotTriangleDissection
80348,video38_24850,CalotTriangleDissection
80349,video38_24875,CalotTriangleDissection
80350,video38_24900,CalotTriangleDissection
80351,video38_24925,CalotTriangleDissection
80352,video38_24950,CalotTriangleDissection
80353,video38_24975,CalotTriangleDissection
80354,video38_25000,CalotTriangleDissection
80355,video38_25025,CalotTriangleDissection
80356,video38_25050,CalotTriangleDissection
80357,video38_25075,CalotTriangleDissection
80358,video38_25100,CalotTriangleDissection
80359,video38_25125,CalotTriangleDissection
80360,video38_25150,CalotTriangleDissection
80361,video38_25175,CalotTriangleDissection
80362,video38_25200,CalotTriangleDissection
80363,video38_25225,CalotTriangleDissection
80364,video38_25250,CalotTriangleDissection
